target,prediction
0,0.28838121127874716
0,0.015481261592831416
0,0.004993149380000828
0,0.006199851571592961
1,0.9990399212448716
0,0.05441732111594973
1,8.094287631576221e-05
0,0.14128563422134421
1,0.16693656357406292
1,0.5806939931300983
0,0.001313654338898144
1,0.9872042909816129
1,1.0
0,0.00046661235823141256
1,0.03201335148269289
0,0.02377334593074885
0,0.06604466138932562
1,0.8869030212890646
0,0.4275721316021768
0,0.004866012974358924
0,0.3505867430357693
1,0.6484116386868876
1,0.25189893262502666
0,0.0002272840839992961
0,0.0008267113096043704
0,0.008962410620485278
0,0.010328185937598834
1,0.1976564215040331
0,0.02189732618219183
0,0.01423520947143772
0,0.1524354827388508
1,0.10402610503253855
0,0.0006028180142176393
1,0.4003505463917575
0,0.10268372657421096
1,0.6253851038182634
1,0.999333026262061
0,0.007357514959519402
0,0.2936647686758894
0,0.014585267833079082
1,0.5047168781941326
0,0.0002441085365016655
1,0.3834195713979183
0,2.23752328616516e-05
1,0.24516565776844598
0,0.23351581095787888
0,4.078395167739004e-05
0,0.006331369498958732
0,0.006106191167260614
0,7.675824811015354e-05
0,0.016544380940923583
0,0.0019065192308236252
1,0.3505867430357693
0,0.0050892553806394835
0,0.003801244521963808
0,1.371343058186952e-05
0,0.09061250291467907
0,0.003911267365075011
1,0.4304046184475834
0,0.005695277429530003
0,0.003502543197756651
1,0.7059292979457271
1,0.9997660746521365
0,0.6629048769321648
1,0.8768338256895096
0,0.3505867430357693
0,0.09311273439783962
0,0.5115257250935902
0,0.3505867430357693
1,0.12187460803124776
0,0.01336831201846177
0,0.00014167664345751508
0,0.0007139091173939847
0,0.036072419504510976
0,0.12790833986753267
0,0.1799560004915611
0,0.008603874624069887
1,0.998620519544246
0,0.3735413196282917
0,0.4496901704724279
0,0.00433004611397401
1,0.8709260236256342
0,0.4806504669487535
0,1.5219511128165073e-05
